# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
K2-372 b,K2-372,1,1,1,Transit,2022,9.84407700,0.00056500,-0.00057500,0,,,,,0.263,0.007,-0.007,0,,,,,5479.00,27.00,-27.00,0,0.92,0.02,-0.02,0,0.85,0.10,-0.09,0
K2-373 b,K2-373,1,1,1,Transit,2022,11.02066000,0.00143100,-0.00136800,0,,,,,0.184,0.013,-0.012,0,,,,,6138.00,138.00,-138.00,0,1.49,0.08,-0.08,0,1.16,0.50,-0.35,0
K2-374 b,K2-374,1,1,2,Transit,2022,4.52195300,0.00032000,-0.00040900,0,,,,,0.142,0.005,-0.005,0,,,,,5789.00,21.00,-21.00,0,0.91,0.02,-0.02,0,0.73,0.07,-0.06,0
K2-374 c,K2-374,1,1,2,Transit,2022,16.43445000,0.00237800,-0.00270200,0,,,,,0.197,0.008,-0.008,0,,,,,5789.00,21.00,-21.00,0,0.91,0.02,-0.02,0,0.73,0.07,-0.06,0
K2-375 b,K2-375,1,1,1,Transit,2022,14.45389500,0.00477300,-0.00417500,0,,,,,0.200,0.017,-0.016,0,,,,,5822.00,138.00,-138.00,0,1.54,0.10,-0.10,0,1.12,0.49,-0.34,0
K2-376 b,K2-376,1,1,1,Transit,2022,5.77647500,0.00026100,-0.00023700,0,,,,,0.155,0.011,-0.011,0,,,,,5937.00,138.00,-138.00,0,1.15,0.07,-0.06,0,0.91,0.39,-0.28,0
K2-377 b,K2-377,1,1,1,Transit,2022,12.83223500,0.00155400,-0.00161600,0,,,,,0.151,0.013,-0.012,0,,,,,4200.00,138.00,-138.00,0,0.69,0.05,-0.05,0,0.82,0.37,-0.26,0
K2-378 b,K2-378,1,1,1,Transit,2022,2.06043800,0.00011800,-0.00007400,0,,,,,0.257,0.024,-0.021,0,,,,,4823.00,138.00,-138.00,0,0.73,0.06,-0.05,0,0.92,0.42,-0.29,0
K2-379 b,K2-379,1,1,1,Transit,2022,8.77724700,0.00062500,-0.00061100,0,,,,,0.195,0.032,-0.018,0,,,,,4603.00,138.00,-138.00,0,0.75,0.06,-0.05,0,0.86,0.38,-0.27,0
K2-38 b,K2-38,1,1,2,Transit,2016,4.01593000,0.00050000,-0.00050000,0,0.050300,0.001100,-0.001100,0,0.148,0.009,-0.009,0,0.02423,0.00378,-0.00346,0,5705.00,66.00,-66.00,0,1.14,0.01,-0.01,0,1.05,0.07,-0.06,0
K2-38 c,K2-38,1,1,2,Transit,2016,10.56103000,0.00090000,-0.00090000,0,0.095900,0.002200,-0.002200,0,0.222,0.020,-0.020,0,0.02328,0.00440,-0.00409,0,5705.00,66.00,-66.00,0,1.14,0.01,-0.01,0,1.05,0.07,-0.06,0
K2-380 b,K2-380,1,1,1,Transit,2022,9.40131200,0.00046900,-0.00050600,0,,,,,0.243,0.017,-0.016,0,,,,,5911.00,138.00,-138.00,0,1.32,0.08,-0.07,0,0.99,0.42,-0.30,0
K2-381 b,K2-381,1,1,3,Transit,2022,7.93893340,0.00059600,-0.00059200,0,,,,,0.096,0.013,-0.009,0,,,,,4473.00,138.00,-138.00,0,0.68,0.05,-0.05,0,0.75,0.34,-0.24,0
K2-381 c,K2-381,1,1,3,Transit,2022,16.03465600,0.00184400,-0.00157200,0,,,,,0.178,0.016,-0.013,0,,,,,4473.00,138.00,-138.00,0,0.68,0.05,-0.05,0,0.75,0.34,-0.24,0
K2-381 d,K2-381,1,1,3,Transit,2022,26.80302300,0.00277500,-0.00304800,0,,,,,0.151,0.016,-0.012,0,,,,,4473.00,138.00,-138.00,0,0.68,0.05,-0.05,0,0.75,0.34,-0.24,0
K2-382 b,K2-382,1,1,1,Transit,2022,21.70015600,0.00202100,-0.00191500,0,,,,,0.185,0.014,-0.012,0,,,,,5452.00,138.00,-138.00,0,0.81,0.05,-0.05,0,0.92,0.40,-0.28,0
K2-383 b,K2-383,1,1,1,Transit,2022,1.86596200,0.00008500,-0.00006800,0,,,,,0.140,0.011,-0.009,0,,,,,5129.00,138.00,-138.00,0,0.80,0.06,-0.05,0,1.06,0.46,-0.33,0
K2-384 b,K2-384,1,1,5,Transit,2022,2.23152700,0.00019400,-0.00032500,0,,,,,0.096,0.021,-0.005,0,,,,,3623.00,138.00,-138.00,0,0.35,0.01,-0.01,0,0.33,0.01,-0.01,0
K2-384 c,K2-384,1,1,5,Transit,2022,4.19476600,0.00030900,-0.00018900,0,,,,,0.106,0.005,-0.007,0,,,,,3623.00,138.00,-138.00,0,0.35,0.01,-0.01,0,0.33,0.01,-0.01,0
K2-384 d,K2-384,1,1,5,Transit,2022,6.67958200,0.00071900,-0.00049800,0,,,,,0.124,0.011,-0.007,0,,,,,3623.00,138.00,-138.00,0,0.35,0.01,-0.01,0,0.33,0.01,-0.01,0
K2-384 e,K2-384,1,1,5,Transit,2022,9.71504300,0.00100300,-0.00073900,0,,,,,0.120,0.012,-0.007,0,,,,,3623.00,138.00,-138.00,0,0.35,0.01,-0.01,0,0.33,0.01,-0.01,0
K2-384 f,K2-384,1,1,5,Transit,2022,13.62749000,0.00034200,-0.00057400,0,,,,,0.198,0.008,-0.007,0,,,,,3623.00,138.00,-138.00,0,0.35,0.01,-0.01,0,0.33,0.01,-0.01,0
K2-385 b,K2-385,1,1,1,Transit,2022,2.38086700,0.00016100,-0.00021600,0,,,,,0.137,0.013,-0.011,0,,,,,4844.00,138.00,-138.00,0,0.76,0.06,-0.05,0,0.93,0.41,-0.29,0
K2-386 b,K2-386,1,1,1,Transit,2022,7.47322300,0.00037400,-0.00031200,0,,,,,0.207,0.006,-0.006,0,,,,,5749.00,22.00,-22.00,0,0.97,0.02,-0.02,0,0.91,0.09,-0.08,0
K2-387 b,K2-387,1,1,1,Transit,2022,28.73532700,0.00099200,-0.00099400,0,,,,,0.653,0.024,-0.024,0,,,,,3572.00,138.00,-138.00,0,0.58,0.02,-0.02,0,0.57,0.05,-0.05,0
K2-388 b,K2-388,1,1,1,Transit,2022,6.33906900,0.00022500,-0.00018600,0,,,,,0.327,0.029,-0.020,0,,,,,5367.00,138.00,-138.00,0,0.90,0.06,-0.05,0,0.84,0.38,-0.26,0
K2-389 b,K2-389,1,1,2,Transit,2022,8.58404300,0.00088800,-0.00202600,0,,,,,0.195,0.011,-0.010,0,,,,,5782.00,138.00,-138.00,0,1.08,0.07,-0.06,0,0.80,0.36,-0.25,0
K2-389 c,K2-389,1,1,2,Transit,2022,20.85133700,0.00280400,-0.00298100,0,,,,,0.182,0.013,-0.012,0,,,,,5782.00,138.00,-138.00,0,1.08,0.07,-0.06,0,0.80,0.36,-0.25,0
K2-39 b,K2-39,1,1,1,Transit,2016,4.60543000,0.00046000,-0.00046000,0,,,,,0.560,0.150,-0.150,0,0.09000,0.05000,-0.05000,0,4881.00,20.00,-20.00,0,2.97,0.77,-0.77,0,0.66,0.56,-0.56,0
K2-390 b,K2-390,1,1,1,Transit,2022,3.31279200,0.00010000,-0.00010400,0,,,,,0.416,0.028,-0.031,0,,,,,5558.00,138.00,-138.00,0,0.97,0.06,-0.06,0,0.79,0.35,-0.24,0
K2-391 b,K2-391,1,1,1,Transit,2022,4.62265400,0.00022300,-0.00025200,0,,,,,0.122,0.025,-0.017,0,,,,,5543.00,138.00,-138.00,0,0.57,0.11,-0.08,0,0.76,0.34,-0.24,0
K2-392 b,K2-392,1,1,1,Transit,2022,15.39872300,0.00242200,-0.00193000,0,,,,,0.165,0.014,-0.014,0,,,,,5726.00,138.00,-138.00,0,1.06,0.07,-0.07,0,0.84,0.37,-0.26,0
K2-393 b,K2-393,1,1,1,Transit,2022,10.41318100,0.00093200,-0.00069700,0,,,,,0.210,0.016,-0.015,0,,,,,5678.00,138.00,-138.00,0,1.07,0.07,-0.06,0,0.88,0.38,-0.27,0
K2-394 b,K2-394,1,1,1,Transit,2022,5.09571700,0.00011500,-0.00011500,0,,,,,0.151,0.012,-0.011,0,,,,,4938.00,138.00,-138.00,0,0.63,0.04,-0.04,0,0.48,0.21,-0.15,0
K2-395 b,K2-395,1,1,2,Transit,2022,4.80335200,0.00035700,-0.00046600,0,,,,,0.232,0.017,-0.016,0,,,,,5007.00,138.00,-138.00,0,0.78,0.05,-0.05,0,0.95,0.42,-0.29,0
K2-395 c,K2-395,1,1,2,Transit,2022,8.49128200,0.00033500,-0.00030400,0,,,,,0.303,0.025,-0.023,0,,,,,5007.00,138.00,-138.00,0,0.78,0.05,-0.05,0,0.95,0.42,-0.29,0
K2-396 b,K2-396,1,1,2,Transit,2022,0.67386200,0.00001600,-0.00001900,0,,,,,0.141,0.010,-0.009,0,,,,,5236.00,138.00,-138.00,0,0.92,0.06,-0.06,0,0.95,0.43,-0.29,0
K2-396 c,K2-396,1,1,2,Transit,2022,25.76051000,0.00199900,-0.00188700,0,,,,,0.279,0.016,-0.010,0,,,,,5236.00,138.00,-138.00,0,0.92,0.06,-0.06,0,0.95,0.43,-0.29,0
K2-397 b,K2-397,1,1,1,Transit,2022,3.57232600,0.00018000,-0.00015500,0,,,,,0.216,0.017,-0.016,0,,,,,5387.00,138.00,-138.00,0,0.97,0.06,-0.06,0,0.94,0.41,-0.28,0
K2-398 b,K2-398,1,1,2,Transit,2022,6.39302500,0.00113900,-0.00075000,0,,,,,0.203,0.010,-0.010,0,,,,,5946.00,20.00,-20.00,0,1.24,0.03,-0.03,0,0.94,0.09,-0.08,0
K2-398 c,K2-398,1,1,2,Transit,2022,18.78783900,0.00087700,-0.00099300,0,,,,,0.455,0.014,-0.013,0,,,,,5946.00,20.00,-20.00,0,1.24,0.03,-0.03,0,0.94,0.09,-0.08,0
K2-4 b,K2-4,1,1,1,Transit,2015,10.00341700,0.00101700,-0.00099600,0,0.078000,0.003000,-0.003000,0,0.187,0.018,-0.017,0,,,,,4014.73,173.12,-154.57,0,0.57,0.05,-0.05,0,0.64,0.06,-0.06,0
K2-400 b,K2-400,1,1,1,Transit,2022,3.86505300,0.00018600,-0.00018200,0,,,,,0.104,0.005,-0.004,0,,,,,3578.00,138.00,-138.00,0,0.38,0.01,-0.01,0,0.37,0.01,-0.01,0
K2-401 b,K2-401,1,1,1,Transit,2022,6.29309900,0.00057100,-0.00070700,0,,,,,0.202,0.019,-0.017,0,,,,,4213.00,138.00,-138.00,0,0.68,0.05,-0.05,0,0.87,0.40,-0.27,0
K2-402 b,K2-402,1,1,1,Transit,2022,17.27474000,0.00259300,-0.00317500,0,,,,,0.239,0.019,-0.017,0,,,,,5716.00,138.00,-138.00,0,1.28,0.09,-0.08,0,0.94,0.42,-0.29,0
K2-403 b,K2-403,1,1,1,Transit,2022,33.58997900,0.00076800,-0.00076800,0,,,,,0.476,0.032,-0.035,0,,,,,5511.00,138.00,-138.00,0,0.89,0.06,-0.05,0,0.78,0.34,-0.24,0
K2-404 b,K2-404,1,1,1,Transit,2022,13.11536500,0.00044300,-0.00060900,0,,,,,0.226,0.007,-0.007,0,,,,,3748.00,138.00,-138.00,0,0.55,0.02,-0.02,0,0.55,0.01,-0.01,0
K2-405 b,K2-405,1,1,1,Transit,2022,3.43547100,0.00003600,-0.00003100,0,,,,,0.408,0.008,-0.011,0,,,,,4927.00,138.00,-138.00,0,0.77,0.05,-0.05,0,1.03,0.46,-0.31,0
K2-406 b,K2-406,1,1,1,Transit,2022,22.54940600,0.00137700,-0.00143300,0,,,,,0.411,0.028,-0.026,0,,,,,5784.00,138.00,-138.00,0,0.96,0.06,-0.05,0,0.80,0.34,-0.24,0
K2-407 b,K2-407,1,1,2,Transit,2022,4.94190700,0.00066100,-0.00069600,0,,,,,0.114,0.009,-0.008,0,,,,,5563.00,138.00,-138.00,0,0.93,0.06,-0.05,0,0.88,0.39,-0.27,0
K2-407 c,K2-407,1,1,2,Transit,2022,9.22453000,0.00132200,-0.00091100,0,,,,,0.121,0.009,-0.008,0,,,,,5563.00,138.00,-138.00,0,0.93,0.06,-0.05,0,0.88,0.39,-0.27,0
K2-408 b,K2-408,1,1,1,Transit,2022,20.97895900,0.00130500,-0.00124700,0,,,,,0.150,0.011,-0.010,0,,,,,5335.00,138.00,-138.00,0,0.78,0.05,-0.05,0,0.81,0.37,-0.25,0
K2-409 b,K2-409,1,1,1,Transit,2022,1.90808400,0.00004700,-0.00005800,0,,,,,0.221,0.016,-0.014,0,,,,,5742.00,138.00,-138.00,0,1.23,0.08,-0.07,0,0.89,0.37,-0.27,0
K2-411 b,K2-411,1,1,1,Transit,2022,3.21410000,0.00020000,-0.00020000,0,0.051100,0.002100,-0.002800,0,0.088,0.004,-0.004,0,,,,,5711.00,105.00,-105.00,0,1.38,0.07,-0.07,0,1.02,0.13,-0.13,0
K2-412 b,K2-412,1,1,1,Transit,2022,5.93820000,0.00060000,-0.00040000,0,0.058600,0.003200,-0.003300,0,0.189,0.009,-0.009,0,,,,,5590.00,138.00,-138.00,0,0.98,0.07,-0.06,0,0.89,0.41,-0.28,0
K2-413 b,K2-413,1,1,2,Transit,2022,0.80940000,0.00003000,-0.00003000,0,0.011700,0.000900,-0.001200,0,0.068,0.007,-0.004,0,,,,,4116.00,138.00,-138.00,0,0.70,0.06,-0.05,0,0.81,0.36,-0.26,0
K2-413 c,K2-413,1,1,2,Transit,2022,5.33010000,0.00030000,-0.00030000,0,0.042600,0.001600,-0.001900,0,0.110,0.005,-0.005,0,,,,,4116.00,138.00,-138.00,0,0.70,0.06,-0.05,0,0.81,0.36,-0.26,0
K2-414 b,K2-414,1,1,2,Transit,2022,4.36960000,0.00010000,-0.00010000,0,0.048700,0.002700,-0.003100,0,0.109,0.009,-0.007,0,,,,,4343.00,138.00,-138.00,0,0.73,0.06,-0.05,0,0.81,0.36,-0.25,0
K2-414 c,K2-414,1,1,2,Transit,2022,6.66900000,0.00020000,-0.00020000,0,0.055200,0.001700,-0.002300,0,0.172,0.006,-0.006,0,,,,,4343.00,138.00,-138.00,0,0.73,0.06,-0.05,0,0.81,0.36,-0.25,0
K2-415 b,K2-415,1,1,1,Transit,2023,4.01796940,0.00000270,-0.00000270,0,0.027000,0.000230,-0.000230,0,0.091,0.005,0.000,0,0.02360,,,1,3173.00,53.00,-53.00,0,0.20,0.01,-0.01,0,0.16,0.00,0.00,0
K2-416 b,K2-416,1,1,1,Transit,2023,13.10200000,0.00260000,-0.00240000,0,0.088000,0.010000,-0.021000,0,0.237,0.017,-0.012,0,5.20000,,,1,3746.00,72.00,-72.00,0,0.55,0.02,-0.02,0,0.55,0.01,-0.01,0
K2-417 b,K2-417,1,1,1,Transit,2023,6.53500000,0.00140000,-0.00140000,0,0.063000,0.006000,-0.014000,0,0.295,0.012,-0.011,0,2.20000,,,1,3861.00,77.00,-77.00,0,0.58,0.00,0.00,0,0.57,0.01,-0.01,0
K2-419 A b,K2-419 A,1,2,1,Transit,2024,20.35847252,0.00000614,-0.00000575,0,0.120800,0.001600,-0.001700,0,0.941,0.034,-0.034,0,0.61700,0.04700,-0.04700,0,3711.00,88.00,-88.00,0,0.54,0.02,-0.02,0,0.56,0.02,-0.02,0
K2-42 b,K2-42,1,1,1,Transit,2016,6.68796000,0.00093000,-0.00093000,0,0.061700,0.001300,-0.001300,0,0.192,0.021,-0.021,0,,,,,4613.00,71.00,-71.00,0,0.64,0.04,-0.04,0,0.70,0.05,-0.05,0
K2-43 b,K2-43,1,1,2,Transit,2016,3.47114900,0.00010400,-0.00005200,0,,,,,0.402,0.039,-0.017,0,,,,,3840.60,98.80,-49.50,0,0.54,0.05,-0.02,0,0.57,0.11,-0.06,0
K2-43 c,K2-43,1,1,2,Transit,2019,2.19888400,0.00002200,-0.00001100,0,,,,,0.216,0.023,-0.010,0,,,,,3840.60,98.80,-49.50,0,0.54,0.05,-0.02,0,0.57,0.11,-0.06,0
K2-44 b,K2-44,1,1,1,Transit,2016,5.65700000,0.00020000,-0.00020000,0,0.060000,0.001900,-0.002900,0,0.217,0.008,-0.006,0,,,,,5912.00,51.00,-51.00,0,1.58,0.15,-0.15,0,1.15,0.06,-0.06,0
K2-45 b,K2-45,1,1,1,Transit,2016,1.72926840,0.00000690,-0.00000690,0,0.022400,0.001200,-0.001200,0,0.599,0.000,0.000,0,,,,,4103.00,90.00,-90.00,0,0.45,0.07,-0.07,0,0.50,0.08,-0.08,0
K2-46 b,K2-46,1,1,1,Transit,2016,19.15410000,0.00410000,-0.00410000,0,0.138210,0.000960,-0.000960,0,0.183,0.021,-0.021,0,,,,,6256.00,37.00,-37.00,0,1.29,0.12,-0.12,0,0.96,0.02,-0.02,0
K2-47 b,K2-47,1,1,1,Transit,2016,31.63720000,0.00880000,-0.00880000,0,0.177900,0.001600,-0.001600,0,0.169,0.023,-0.023,0,,,,,5054.00,82.00,-82.00,0,0.76,0.03,-0.03,0,0.75,0.02,-0.02,0
K2-48 b,K2-48,1,1,1,Transit,2016,20.50650000,0.00350000,-0.00350000,0,0.134400,0.001200,-0.001200,0,0.200,0.021,-0.021,0,,,,,4899.00,78.00,-78.00,0,0.73,0.02,-0.02,0,0.77,0.02,-0.02,0
K2-49 b,K2-49,1,1,1,Transit,2016,2.77065000,0.00015000,-0.00015000,0,0.030900,0.002900,-0.002900,0,0.172,0.047,-0.047,0,,,,,4175.00,97.00,-97.00,0,0.45,0.12,-0.12,0,0.51,0.14,-0.14,0
K2-5 b,K2-5,1,1,2,Transit,2015,5.73594000,0.00064000,-0.00064000,0,0.053200,0.003800,-0.003800,0,0.170,0.039,-0.039,0,,,,,3930.00,375.00,-375.00,0,0.57,0.12,-0.12,0,0.61,0.13,-0.13,0
K2-5 c,K2-5,1,1,2,Transit,2015,10.93241000,0.00134000,-0.00134000,0,0.081800,0.005900,-0.005900,0,0.202,0.055,-0.055,0,,,,,3930.00,375.00,-375.00,0,0.57,0.12,-0.12,0,0.61,0.13,-0.13,0
K2-50 b,K2-50,1,1,2,Transit,2016,8.75290000,0.00130000,-0.00130000,0,0.070500,0.002200,-0.002200,0,0.142,0.021,-0.021,0,,,,,4326.00,128.00,-128.00,0,0.55,0.05,-0.05,0,0.61,0.06,-0.06,0
K2-52 b,K2-52,1,1,1,Transit,2016,3.53505500,0.00001700,-0.00001600,0,0.054000,0.002000,-0.002000,0,1.606,0.196,-0.196,0,,,,,7147.00,483.00,-506.00,0,2.19,0.28,-0.23,0,1.69,0.16,-0.14,0
K2-53 b,K2-53,1,1,1,Transit,2016,12.20772000,0.00012300,-0.00011300,0,0.098000,0.001000,-0.001000,0,0.232,0.009,-0.009,0,,,,,5263.00,88.00,-86.00,0,0.81,0.02,-0.01,0,0.85,0.03,-0.04,0
K2-54 b,K2-54,1,1,1,Transit,2016,9.78430000,0.00140000,-0.00140000,0,0.067100,0.003700,-0.003700,0,0.103,0.017,-0.017,0,,,,,3798.00,113.00,-113.00,0,0.38,0.05,-0.05,0,0.42,0.07,-0.07,0
K2-55 b,K2-55,1,1,1,Transit,2016,2.84925800,0.00003300,-0.00003300,0,0.034860,0.000780,-0.000780,0,0.341,0.029,-0.029,0,,,,,4456.00,148.00,-148.00,0,0.63,0.05,-0.05,0,0.70,0.05,-0.05,0
K2-57 b,K2-57,1,1,1,Transit,2016,9.00630000,0.00130000,-0.00130000,0,0.074600,0.002000,-0.002000,0,0.187,0.022,-0.022,0,,,,,4434.00,61.00,-61.00,0,0.62,0.05,-0.05,0,0.68,0.06,-0.06,0
K2-58 b,K2-58,1,1,3,Transit,2016,7.05254000,0.00032000,-0.00032000,0,0.069200,0.002100,-0.002100,0,0.239,0.033,-0.033,0,,,,,5413.00,255.00,-255.00,0,0.86,0.10,-0.10,0,0.89,0.08,-0.08,0
K2-58 c,K2-58,1,1,3,Transit,2016,2.53726000,0.00017000,-0.00017000,0,0.035000,0.001100,-0.001100,0,0.145,0.021,-0.021,0,,,,,5413.00,255.00,-255.00,0,0.86,0.10,-0.10,0,0.89,0.08,-0.08,0
K2-58 d,K2-58,1,1,3,Transit,2016,22.88270000,0.00400000,-0.00400000,0,0.151700,0.004600,-0.004600,0,0.153,0.022,-0.022,0,,,,,5413.00,255.00,-255.00,0,0.86,0.10,-0.10,0,0.89,0.08,-0.08,0
K2-59 b,K2-59,1,1,2,Transit,2016,20.69210000,0.00330000,-0.00330000,0,0.135400,0.004300,-0.004300,0,0.215,0.028,-0.028,0,,,,,5055.00,93.00,-93.00,0,0.73,0.07,-0.07,0,0.77,0.07,-0.07,0
K2-59 c,K2-59,1,1,2,Transit,2016,11.29540000,0.00100000,-0.00100000,0,0.090500,0.002800,-0.002800,0,0.205,0.026,-0.026,0,,,,,5055.00,93.00,-93.00,0,0.73,0.07,-0.07,0,0.77,0.07,-0.07,0
K2-6 b,K2-6,1,1,1,Transit,2015,30.94191000,0.00467000,-0.00467000,0,0.189800,0.005600,-0.005600,0,0.223,0.079,-0.079,0,,,,,5850.00,79.00,-98.00,0,0.96,0.14,-0.09,0,0.97,0.07,-0.07,0
K2-60 b,K2-60,1,1,1,Transit,2016,3.00265000,0.00004000,-0.00004000,0,0.045000,0.003000,-0.003000,0,0.683,0.037,-0.037,0,0.42600,0.03700,-0.03700,0,5500.00,100.00,-100.00,0,1.12,0.05,-0.05,0,0.97,0.07,-0.07,0
K2-61 b,K2-61,1,1,1,Transit,2016,2.57302000,0.00020000,-0.00020000,0,0.039200,0.002400,-0.002400,0,0.221,0.070,-0.070,0,,,,,6293.00,338.00,-338.00,0,1.36,0.41,-0.41,0,1.21,0.22,-0.22,0
K2-62 b,K2-62,1,1,2,Transit,2016,6.67202000,0.00028000,-0.00028000,0,0.063600,0.001400,-0.001400,0,0.191,0.019,-0.019,0,,,,,4880.00,216.00,-216.00,0,0.73,0.05,-0.05,0,0.77,0.05,-0.05,0
K2-62 c,K2-62,1,1,2,Transit,2016,16.19660000,0.00120000,-0.00120000,0,0.114800,0.002500,-0.002500,0,0.191,0.020,-0.020,0,,,,,4880.00,216.00,-216.00,0,0.73,0.05,-0.05,0,0.77,0.05,-0.05,0
K2-63 b,K2-63,1,1,2,Transit,2016,20.25700000,0.00720000,-0.00720000,0,0.162700,0.009700,-0.009700,0,0.287,0.088,-0.088,0,,,,,6771.00,303.00,-303.00,0,1.63,0.48,-0.48,0,1.40,0.25,-0.25,0
K2-63 c,K2-63,1,1,2,Transit,2016,25.45560000,0.00470000,-0.00470000,0,0.189000,0.011000,-0.011000,0,0.348,0.107,-0.107,0,,,,,6771.00,303.00,-303.00,0,1.63,0.48,-0.48,0,1.40,0.25,-0.25,0
K2-64 b,K2-64,1,1,1,Transit,2016,6.53044000,0.00067000,-0.00067000,0,0.061900,0.001900,-0.001900,0,0.185,0.023,-0.023,0,,,,,5312.00,82.00,-82.00,0,0.73,0.08,-0.08,0,0.74,0.07,-0.07,0
K2-65 b,K2-65,1,1,1,Transit,2016,12.64750000,0.00130000,-0.00130000,0,0.101400,0.003900,-0.003900,0,0.141,0.034,-0.034,0,,,,,5213.00,336.00,-336.00,0,0.84,0.12,-0.12,0,0.87,0.10,-0.10,0
K2-66 b,K2-66,1,1,1,Transit,2016,5.06963000,0.00081000,-0.00081000,0,0.059830,0.000720,-0.000720,0,0.222,0.030,-0.021,0,0.06702,0.01133,-0.01133,0,5887.00,46.00,-46.00,0,1.67,0.12,-0.12,0,1.11,0.04,-0.04,0
K2-68 b,K2-68,1,1,1,Transit,2016,8.05428000,0.00082000,-0.00082000,0,0.070800,0.003100,-0.003100,0,0.141,0.021,-0.021,0,,,,,4746.00,96.00,-96.00,0,0.68,0.09,-0.09,0,0.73,0.10,-0.10,0
K2-69 b,K2-69,1,1,1,Transit,2016,7.06599000,0.00050000,-0.00050000,0,0.059100,0.002500,-0.002500,0,0.207,0.032,-0.032,0,,,,,4127.00,190.00,-190.00,0,0.49,0.07,-0.07,0,0.55,0.07,-0.07,0
K2-7 b,K2-7,1,1,1,Transit,2015,28.67992000,0.00947000,-0.00947000,0,0.181400,0.004300,-0.004300,0,0.238,0.050,-0.050,0,,,,,5772.00,72.00,-91.00,0,0.96,0.17,-0.08,0,0.97,0.06,-0.06,0
K2-70 b,K2-70,1,1,1,Transit,2016,13.97896000,0.00095000,-0.00095000,0,0.111200,0.004000,-0.004000,0,0.258,0.042,-0.042,0,,,,,5622.00,268.00,-268.00,0,0.93,0.14,-0.14,0,0.94,0.10,-0.10,0
K2-71 b,K2-71,1,1,1,Transit,2016,6.98541000,0.00075000,-0.00075000,0,0.055900,0.002500,-0.002500,0,0.192,0.029,-0.029,0,,,,,4006.00,133.00,-133.00,0,0.43,0.05,-0.05,0,0.48,0.06,-0.06,0
K2-72 b,K2-72,1,1,4,Transit,2016,5.57721200,0.00041700,-0.00041900,0,0.040000,0.004000,-0.005000,0,0.096,0.010,-0.010,0,,,,,3360.47,87.24,-86.34,0,0.33,0.03,-0.03,0,0.27,0.08,-0.09,0
